"name","foreign_name","phone_number","commission_rate","address_1","address_2","city","state","zip_code"
Bai Som Thai,Bai Som Thai,"4157515332",0.150,"2121 Clement St",,San Francisco,CA,"94121"
BaiXingJia Hunan Fusion,百姓家,"4083928293",0.200,"1701 Lundy Ave #100",,San Jose,CA,"95131"
Baiyulan Shanghai Cuisine, 白玉兰,"6043048288",0.100,"4940 No. 3 Rd",Apt 129,Richmond,BC,V6X 3A5
Baji Baji,小嘴巴零食,"6178206663",0.180,"100 hano st",,Allston,MA,"02134"
Bak Kung Korean (Koreatown),白宫烧烤,+13237349292,0.200,"3700 W Olympic Blvd #100",,Los Angeles,CA,"90019"
Bake Cheese Tart (Century City),Bake Cheese Tart (Century City),"4247299933",0.200,"10250 Santa Monica Blvd #2900",,Los Angeles,CA,"90067"
Bake Culture,贝肯庄,"6468442957",0.180,"160-06 Northern Blvd",,Flushing,NY,"11358"
Bake Culture(Manhattan),贝肯庄(曼哈顿),"6468582898",0.180,"48 Bowery",,New York,NY,"10013"
Bakery Catering,法韩烘培,+16177871069,0.200,"152 Harvard Ave",,Allston,MA,"02134"
Bambusa Asian Cuisine,Bambusa Asian Cuisine,+61262951036,0.200,"36 Franklin St",Griffith ,Canberra,ACT,"2603"
Bambū Desserts & Drinks,Bambū Desserts & Drinks,"4153794683",0.200,"6050 Geary Blvd",,San Francisco,CA,"94121"
Banana Leaf,马来蕉叶,"2155928288",0.225,"1009 Arch Street ",,Philadelphia,PA,"19107"
"Bandito’s ""Fresh Mex"" Restaurant",,+17349960234,0.100,"3395 Plymouth Rd, Ann Arbor, MI 48105",,Ann Arbor,MI,"48105"
Bang Chengdu Street Kitchen,棒！成都小吃,"6468642282",0.220,"158 W 23rd St",,New York,NY,"10011"
Bang Chop,-,"3122852800",0.200,"605 W. Lake St",,Chicago,IL,"60661"
Bangia  반지하,Bangia  반지하,+12126796790,0.200,"11 E 32nd St",,New York,NY,"10016"
Bangkok City Thai,Bangkok City Thai,"2017926613",0.200,"335 Washington St",,Hoboken,NJ,"07030"
Banh Mi Eatery,-,"7652508888",0.200, 1201 S 4th St,,Lafayette,IN,"47905"
Bann,Bann,"2125824446",0.200,"350 W 50th St",,New York,NY,"10019"
Bao By Kaya,Bao By Kaya,"2017063753",0.200,"30 Mall Dr W ",,Jersey City,NJ,"07310"
Bao Dega,外婆家,"6463706034",0.200,"7 W 20th St.",,New York,NY,"10011"
Bao House Little Hotpot ,京城一锅,"4082629439",0.200,"76 S Abel St",,Milpitas,CA,"95035"
Bao Shi Yi,包十一,"8329257913",0.200,"9715 Bellaire Blvd ",ste b,Houston,TX,"77036"
Bao Tea House,Bao Tea House,"6468337870",0.200,"140 W 4th St.",,New York,NY,"10012"
Bao'd Up Chinese Comfort Food - UT West Campus,包膳(UT店),+15125058080,0.250,"2222 Rio Grande St Ste 190",,Austin,TX,"78705"
Barbecue Factory,香辣涮串,"5109799197",0.200,"46132 Warm Springs Blvd UNIT 141",,Fremont,CA,"94539"
Barkogi,Barkogi,+12123088810,0.200,"957 2nd Ave.",,New York,NY,"10022"
Barkogi(2nd Ave),Barkogi,"2123088810",0.200,"957 2nd Ave.",,New York,NY,"10022"
Barn Joo 35,Barn Joo 35,"2125644430",0.200,"34 W 35th St, ",,New York,NY,"10001"
Basho Japanese Brasserie,巴蜀日本寿司,"6172621338",0.250,"1338 Boylston St",,Boston,MA,"02215"
Basil Box (North York - Yonge & Finch),Basil Box North York Yonge & Finch,+14162229000,0.200,"5607 Yonge St",,North York,ON,M2M 3S9
Basil Box (North York Sheppard Centre),Basil Box North York Sheppard Centre,+14168428000,0.200,"4841 Yonge St #119",,North York,ON,M2N 5X2
Basil Box (The Quad at York University),Basil Box North York The quad at York University,+14379985000,0.200,"105 The Pond Rd #30",,North York,ON,M3J 0K9
Basil Box (Toronto Bathurst College),Basil Box Toronto Bathurst College,+14169251000,0.200,"410 Bathurst St Unit 114",,Toronto,ON,M5T 2S6
Basil Box (Toronto Queen Spadina),Basil Box Toronto Queen Spadina,+14169798000,0.200,"441 Queen St W",,Toronto,ON,M5V 2A5
Basil Box (Toronto Royal Bank Plaza),Basil Box Toronto Royal Bank Plaza,+14163648000,0.200,"200 Bay Street, Unit LC-F1",,Toronto,ON,M5J 2J2
Basil Box (Toronto Ryerson Student Centre),Basil Box Toronto Ryerson Student Centre,"4163518000",0.000,"351 Yonge St",,Toronto,ON,M5B 1S1
Basil Box (Toronto Ryerson Student Centre),Basil Box Toronto Ryerson Student Centre,+14163518000,0.200,"351 Yonge St",,Toronto,ON,M5B 1S1
Basil Box (Toronto Yonge and King),Basil Box Toronto Yonge and King,+14162030300,0.200,"83 Yonge St Unit 100",,Toronto,ON,M5C 1S8
Basil Thai At Urbana,-,"2173448662",0.200,"3779, 701 S Gregory St B",,Champaign,IL,"61820"
Basket Cafe,五饼二鱼台式餐厅,"4255242278",0.230,"13112 NE 20th St #300,",,Bellevue,WA,"98005"
Baskets Cafe,五饼二鱼,"4255242278",0.230,"3112 NE 20th St",#300,Bellevue,WA,"98005"
Bean House,Bean House,+16479368669,0.200,"1396 Don Mills Rd",,North York,ON,M3B 0A7
Beard Papa - Uwajimaya Seattle,,+12066230892,0.180,"Unit 505, 600 5th Ave S",,Seattle,WA,"98104"
Beard Papa Dessert (Flushing),Beard Papa Dessert (Flushing),"7183533312",0.200,"40-24 college point blvd #219",,Flushing,NY,"11354"
Beard Papa's (Chinatown),-,+18324195721,0.200,"9393 Bellaire Blvd Suite G",,Houston,TX,"77036"
Beard Papa's (Monterey Park),Beard Papa's,"6263089689",0.250,"141 N Atlantic Blvd #106",,Monterey Park,CA,"91754"
Beard Papa's (Sandy Spring),-,"4042544086",0.300,"5920 Roswell Rd NE",,Atlanta,GA,"30328"
Beard Papa's Dessert,Beard Papa's Dessert,"2129356308",0.200,"239 E 53rd St.",,New York,NY,"10022"
BeardPapa (Chinatown),贝儿多爸爸泡芙,"6572637169",0.200,"31 harrison ave, unit A",,Boston,MA,"02111"
Bee Patterns,Bee Patterns,"6469120132",0.200,"220 E 42nd St.",,New York,NY,"10016"
BeeZzee Fresh Food,-,"3125884927",0.200,"424 S Wabash Ave",,Chicago,IL,"60605"
Beef Bar Chinese Restaurant,牛吧美食坊,"7182251886",0.200,"41-87 bowne St.",,Flushing,NY,"11355"
Beef Fish,小牛小鱼,"3479874596",0.200,"5210 7th Ave",,Brooklyn,NY,"11220"
Beef Noodle,牛肉板面(香港美食广场),"9293009612",0.200,"37-11 Main St. #18",,Flushing,NY,"11354"
Beefing with 7 HongKong Style Cuisine (Downtown) ,七爷清汤腩 Downtown Toronto,+14169798898,0.000, 382 Spadina Ave,,Toronto,ON,M5T 2G5
Beefing with 7 HongKong Style Cuisine (Markham),七爷清汤腩 Markham,+19059478878,0.000,"2 Fenton Rd, Unit 8",,Markham,ON,L3R 7B3
Beefing with 7 HongKong Style Cuisine (North York),七爷清汤腩 North York,+14162188886,0.000,"4907 Yonge St",,North York,ON,M2N 3G1
Begoni Bistro,厨艺,"4157570120",0.200,"615 Jackson St",,San Francisco,CA,"94133"
BeiJiang Restaurant Richmond ,北疆飯店（rmd）,"7782974988",0.150,"8111 Leslie Rd",,Richmond,BC,V6X 1E4
Beifang Style,北方味道,"4156618385",0.200,"2218 Irving St",,San Francisco,CA,"94122"
Beijing 49er,北京四十九城,"4157659030",0.200,"744 Washington St",,San Francisco,CA,"94108"
Beijing Cafe,京味,"6178593925",0.250,"728 Commonwealth Ave",,Boston,MA,"02215"
Beijing Duck House,北京食府,"4083660588",0.200,"10883 S Blaney Ave SitB",,Cupertino,CA,"95014"
Beijing Kabob,京味园,"7704558388",0.200,"5090 Buford Hwy",,Doraville,GA,"30340"
Beijing Noodle House (Irvine),同顺面馆Irvine,+19492153895,0.250,"23642 Rockfield Blvd, Ste 502",,Lake Forest,CA,"92630"
Beijing Noodle House (San Gabriel),同顺面馆,"6267661495",0.125,"250 W Valley Blvd Ste B2",,San Gabriel,CA,"91776"
Beijing Restaurant,北京小馆,"4153338182",0.150,"1801 Alemany Blvd",,San Francisco,CA,"94112"
Beijing Restaurant (Irvine),同顺居 (Irvine),"7145735810",0.200,"13110 Yale",,Irvine,CA,"92620"
Beijing Restaurant (Rowland Heights),同顺居(Rowland Heights),+16269864106,0.200,"18888 Labin Ct C101",,Rowland Heights,CA,"91748"
Beijing Style Barbeque,北京风味烧烤,"2125744946",0.200,"41-83 bowne st.",,Flushing,NY,"11355"
Bel Cool,倍儿爽麻辣香锅,"4082533998",0.200,"10851 N Wolfe Rd",,Cupertino,CA,"95014"
Belle's Bread (Kenny Centre),,"6144517110",0.000,"1168 Kenny Centre mall",,Columbus,OH,"43220"
Ben Gong’s Tea,本宫的茶,"6043701236",0.120,"3700 No. 3 Rd",#1030,Richmond,BC,V6X 2C1
Ben Gong’s Tea (Burnaby),本宮的茶 (Burnaby),"6043369518",0.120,"5308 Grimmer St",,Burnaby,BC,V5H 2H2
Bent on,Bent on(Downtown),"2126088850",0.200,"123 William St.",,New York,NY,"10038"
Bent on,Bent on(Midtown),"2129229788",0.200,"156 E 45th St.",,New York,NY,"10017"
Bento - Oishi,,"7657433838",0.200,"213 E State St",,West Lafayette,IN,"47906"
Bento Hero,便当小超人,+14162216999,0.200,"#3 5418 Yonge St, North York, ON M2N 5R8",,North York,ON,M2N 5R8
Bento King,便当王,+61436348336,0.198,Shop 2/288 Little Lonsdale St,,Melbourne,VIC,"3000"
Bento Kitchen Cravings,,"5175808103",0.150,"310 N Clippert St Suite #6, Lansing, MI 48912",,Lansing,MI,"48912"
Bento Street需删除,一盒便当,+61423681550,0.000,"518 Little Bourke St, Melbourne, VIC 3000, AU",,,VIC,"3000"
Bento Tei Braddon,便当亭 (Braddon),"0261829236",0.200,G01 27 Lonsdale Street,,Canberra,ACT,"2612"
Bento Tei Gungahlin,便当亭 (Gungahlin),"0262419742",0.200,Shop 44/33 Hibberson Street,Gungahlin ACT 2914,Canberra,ACT,"2914"
Best BBQ House,监烤老师,"3128688884",0.300,"2002 S Wentworth Ave",B4 ,Chicago,IL,"60616"
Best BBQ House (Closed),肥波烧烤,"3128688884",0.200,"2002 S Wentworth Ave.",B4,Chicago,IL,"60616"
Betsutenjin Ramen,別天神,+12069459545,0.150,"954 E Union St #102",,Seattle,WA,"98122"
Better World Market,华夏超市,"7654646818",0.120,"402 Brown St",, West Lafayette,IN,"47906"
Beyond Rice,-,"3126843664",0.000,"135 N Kedzie Ave",D - 135,Chicago,IL,"60612"
Biao Sugar,黑糖彪,"3476301794",0.200,"1271 Broadway ",,New York,NY,"10001"
BienMeSabe Venezuelan Arepa Bar,BienMeSabe,"3122852911",0.200,"29 E Adams St",,Chicago,IL,"60603"
Big Bang Noodles,成都七味面,"8482029530",0.000,"691 US-1 Suite 8",,Edison,NJ,"08817"
Big Bang Yogurt,酸奶大爆炸,+61423809295,0.200,"607 Elizabeth St",,Melbourne,VIC,"3000"
Big Beef Bowl,牛大碗,+19054707575,0.200,"8362 Kennedy Road",,Markham,ON,L3R 9W5
Big Best Burger,大最汉堡皇,"3477320329",0.200,"137-06 Northern Blvd",,Flushing,NY,"11354"
Big Boss Spicy Fried Chicken,大老板辣炸鸡,"3128775031",0.200,"2520 S Halsted Street",,Chicago,IL,"60608"
Big Claw,大钳门,"9725963113",0.220,"2001 Coit Rd",suite 165,Plano,TX,"75075"
Big Mom's House,韩国大妈,"5173331520",0.200,"1139 E Grand River Ave, East Lansing, MI 48823",,East Lansing,MI,"48823"
Big Rice (Temple City),大米饭,+16269405543,0.200,"5703 Rosemead Blvd",,Temple City,CA,"91780"
Big Shovel Seafood,大铲子海鲜,"2152782366",0.150,"140 N 10th St",,Philadelphia,PA,"19107"
Big Wang Fried BBQ (Irvine),大王炸串,+16267312627,0.150,"92 Corporate Park",,Irvine,CA,"92606"
Bigbop+Ramen,ラーメン,"8728024778",0.000,"2439 N Clark St",,Chicago,IL,"60614"
Bigman's Pizza,Bigman's Pizza,+14164858888,0.200,"1528 Bayview AVE",,Toronto,ON,M4G 3B6
Bing & Noodle World, 好吃的饼,+16042647873,0.100,"8185 Granville St",,Vancouver,BC,V6P 4Z6
Bing&Bao,,+17037340846,0.230,"7505 Leesburg Pike Suite D",,Falls Church,VA,"22043"
Bingo Tea & Malaysian Cafe (Uptown),缤果茶 (Uptown),"7738783333",0.200,"1130 West Argyle Street",,Chicago,IL,"60640"
Bingo Tea (Chinatown),缤果茶 (Chinatown),"3123286668",0.200,"2150A S Archer Ave",,Chicago,IL,"60616"
Bini Bakery,Bini 蛋糕,"8479299375",0.000,"801 Civic Ctr Dr",,Niles,IL,"60714"
Bistro Na's (Temple City),那家小馆,"6262861999",0.200,"9055 E Las Tunas Dr #105",,Temple City,CA,"91780"
Black Ball,黑丸,"6049002404",0.150,"8300 Capstan Way Unit 1061",,Richmond,BC,V6X 4B7
Black Ball (Kingsway),黑丸 Kingsway店,"6046205550",0.150,"3377 Kingsway",Unit 1,Vancouver,BC,V6R 5K6
Black Mill Tea,黑研舍,"6043702533",0.100,"4800 No 3 Rd ",#157,Richmond,BC,V6X 3A6
BlackBall Chinatown,黑丸嫩仙草 Chinatown,+61396622880,0.165,"8/206 Bourke St",,Melbourne,VIC,"3000"
Blackball Dessert (Downtown),黑丸嫩仙草 Downtown,+14169256668,0.200,"472 Yonge St",,Toronto,ON,M4Y 1X5
Blackball Taiwanese Dessert - Chinatown,黑丸 - Chinatown,+12065380596,0.185,"651 S King St,",,Seattle,WA,"98104"
Blackball Taiwanese Dessert - Edmonds,黑丸 - Edmonds,+14256739711,0.160,"22001 Hwy 99 Foyer,",,Edmonds,WA,"98026"
Blackbird Seattle,,+14255982111,0.000,"11004 NE 11th St Ste108",,Bellevue,WA,"98004"
Blaze BBQ (limited one half price item per order) ,Blaze 串吧 (半价商品 每单限一),+17654646999,0.200,"135 South Chauncey Ave STE 2F2",,West Lafayette,IN,"47906"
Bleu Sushi,Bleu寿司,+12158290800,0.150,"262 S 10th St",,Philadelphia,PA,"19107"
Bliss Resto,Bliss Resto,+17736541998,0.200,"1522 W Montrose Ave",,Chicago,IL,"60613"
Block 18 Cart Noodle,十八座车仔面,"6043702863",0.120,"8400 Alexandra Rd","190",Richmond,BC,V6X 1C3
Blossom Garden,繁花里,"7186823666",0.180,"13505 40 Rd",,Flushing,NY,"11354"
Blu's Barbeque & BBQ Catering,,"9723167478",0.220,"17630 Preston Road",,Dallas,TX,"75252"
Blue Asia Cafe,筷子 & 汤匙【满额送奶茶】,+16172023868,0.000,"113 Brighton Ave",,Allston,MA,"02134"
Blue Fin Sushi & Lounge,Blue Fin Sushi & Lounge,"4153872441",0.200,"1814 Clement St",,,CA,"94121"
Blue Ginger,,"6147923888",0.180,"6234 sawmill rd",,Dublin,OH,"43017"
Blue Ginger Korean Grill ,-,"4257461222",0.250,"14045 NE 20th St",,Bellevue,WA,"98007"
Blue Spot Sushi,Blue Spot Sushi,"3125594575",0.200,"131 N Clinton St",,Chicago,IL,"60661"
Blue Whale House,小蓝鲸酸菜鱼·烤鸭店（原：撒椒鱼吧）,+16043702928,0.120,"8140 Leslie Rd",#100,Richmond,BC,V6X 4A8
Blue Yama,蓝山龙虾屋【全场9折】,+16175626333,0.280,"418 Market St, Brighton, MA 02135",,Boston,MA,"02135"
Bo Bo Garden,煲煲好,"6785471881",0.130,"5181 Buford Hwy NE Doraville",,,GA,"30340"
Bo He,BO HE,"3128740145",0.000,"124 S River Rd,, IN 47906",,West Lafayette,IN,"47906"
BoBo Fish,啵啵鱼,"7782390019",0.150,"4200 No.3 Rd",#132,Richmond,BC,V6X 2C2
Bob's Shanghai 66,南翔小笼包,"3012516652",0.200,"305 N Washington St",,Rockville,MD,"20850"
Boba Ave 8090 (San Gabriel),Boba Ave 8090,"6262885658",0.250,"140 Valley Blvd",,San Gabriel,CA,"91776"
Boba Boy,-,"6044288033",0.150,"2184 W 41st Ave",,Vancouver,BC,V6M1Z1
Boba Ninja,Boba Ninja,"5107100701",0.200,"2519 Durant Ave",,Berkeley,CA,"94704"
Boba Tea Lab,,+14252518988,0.280,"18230 E Valley Hwy #176",,Kent,WA,"98032"
Bobamosa Tea,Bobamosa Tea,"9293026161",0.200,"1300 Madsion Ave. Ground Floor ",,New York,NY,"10128"
Bobo China,新燕京,"2173522272",0.180,"404 E Green St",,Champaign,IL,"61820"
Bocca Cucina & Bar,Bocca Cucina & Bar,"2123871200",0.200,"39 E 19th St.",,New York,NY,"10003"
Bohe,薄荷,"7653983760",0.200,"124 S River Rd",,West Lafayette,IN,"47906"
Bohe ,薄荷,"7654919471",0.200,"124 S River Rd",,West Lafayette,IN,"47906"
Boil it World (KERRISDALE),烫world (KERRISDALE),+16042660458,0.100,"6290 East Blvd",,Vancouver,BC,V6M3V7
Boil it World(Richmond),烫world (Richmond),+16043703791,0.100,"5599 Cooney Rd",#115,Richmond,BC,V6X 0N8
Boiled Fish Show,椒椒小鱼,+61425000331,0.200,"shop3/27-33 Goulburn St, Haymarket NSW 2000",,Sydney,NSW,"2000"
Boiling Beijing ,京都食府,+16509523388,0.200,"649 San Mateo Ave",,San Bruno,CA,"94066"
Boiling Fish,沸鱼莫蜀,"4256701071",0.250,"22511 Hwy 99 #101",,Edmonds,WA,"98026"
Boiling Pot (Korean),沸腾（韩餐）,"5178891799",0.200,"2650 E Grand River Ave, East Lansing, MI 48823",,East Lansing,MI,"48823"
Boiling Pots,沸腾,+15178891799,0.200,"2650 E Grand River Ave",,East Lansing,MI,"48823"
Boiling Pots (Lansing),沸腾,"5178891799",0.200,"2650 E Grand River Ave, East Lansing, MI 48823",,East Lansing,MN,"48823"
Boka ,Boka ,"6465590331",0.200,"23 Pell St.",,New York,NY,"10013"
Bon Bon Sandwiches,Bon Bon Sandwiches,"7732785800",0.200,"2333 W. North Ave",,Chicago,IL,"60647"
Bona Vietnamese Restaurant,,"6123315011",0.200,"815 SE Washington Ave",,Minneapolis,MN,"55414"
Bonchon,본촌,"3128775822",0.200,"2163 S China Place",Suite A,Chicago,IL,"60616"
Bonchon,Bonchon,"2126868282",0.200,"325 5th Ave",,New York,NY,"10016"
Bonchon (Dinkytown),-,"6122861700",0.150,"406 14th Ave SE",,Minneapolis,MN,"55414"
Bonchon (Uptown),-,"6128226000",0.150,"1414 W Lake St",,Minneapolis,MN,"55408"
Bonchon - First Hill,-,"2064208225",0.185,"554 Broadway",,Seattle,WA,"98122"
Bonchon Berkeley,Bonchon 韩国炸鸡 Berkeley,+15106473714,0.200,"2050 Berkeley Way",,Berkeley,CA,"94704"
Bonchon Berkeley（要删除）,,"5106473714",0.200,"2050 Berkeley Way",,Berkeley,CA,"94704"
Bonchon Cambridge,Bonchon 韩式炸鸡,"6178680981",0.180,"57 John F. Kennedy St",, Cambridge,MA,"02138"
Bone Soup Malatang (Downtown),骨汤麻辣烫 Downtown,+16473402112,0.200,"522 Yonge St, Toronto, ON M4Y 1X9",,Toronto,ON,M4Y 1X9
Bone Soup Malatang (North York),骨汤麻辣烫 North York,+14162215333,0.200,"5320 Yonge St",,North York,ON,M2N 5P9
Bonsai,,"6143899551",0.200,"3108 Kingsdale Ctr  ",,Upper Arlington,OH,"43221"
Boogie House Hot Pot需删除,食间麻辣烫,+61422018006,0.200,shop1/466 Swanston Street,,Carlton ,VIC,"3053"
Boom Boom Chicken,,"7322487885",0.200,"1751 NJ-27",,Edison,NJ,"08817"
Boom Crispy Chicken,Boom炸,"6173506666",0.220,"22 Kneeland St",,Boston,MA,"02111"
Bounmy Grill,Bounmy Grill,"8728024133",0.200,"3207 North Halsted St",,Chicago,IL,"60657"
Bow1 ,壹碗 ,"5105651045",0.200,"35201 Newark Blvd ste b",,Newark,CA,"94560"
Bowl Gogi,,+14254540568,0.250,"500 108th Ave NE",,Bellevue,WA,"98004"
Bowl Play (Pike Kitchen),,"3016032279",0.250,"1066 Rockville Pike",,Rockville,MD,"20852"
Bozii,Bozii,"3122852715",0.200,"309 W Lake St",,Chicago,IL,"60606"
Bravo Bakery,,"6512879118",0.000,"1106 Grand Ave",,Saint Paul,MN,"55105"
Bread Corner,天一烘焙坊,"2403286547",0.200,"591 Hungerford Dr",,Rockville,MD,"20850"
Breadtop,包店,+61262519929,0.200,Shop 215,"19 Benjamin Way, Belconnen",Canberra,ACT,"2617"
Brim CC,Brim CC,+61386729934,0.180,"601 LittleCollinsSt",,Melbourne,VIC,"3000"
Brim CC需删除,-,+61423087179,0.180,shop2/ 601 Little Collins St,,Melbourne,VIC,"3000"
Bubbakoo's Burritos ,Bubbakoo's Burritos ,"7328436000",0.150,"53 Easton Ave ",,New Brunswick ,NJ,"08901"
Bubble Egg (Chinatown),Bubble Egg (Chinatown),"2818884135",0.200,"9188 Bellaire Blvd ",#B,Houston,TX,"77036"
Bubble Egg (Katy),Bubble Egg (Katy),"8329133899",0.200,"23119 Colonial Pkwy ",Unit B-17,Katy,TX,"77449"
Bubble Fish,泡泡鱼,"2679307634",0.200,"909 arch street ",,Philadelphia,PA,"19107"
Bubble Lee (Markham),李圆圆 Markham,+19056044188,0.200,"3621 Hwy 7 #117",,Markham,ON,L3R 0G6
Bubble Lee (Queen St. W.),李圆圆 Downtown Queen St,+16473508880,0.200,"469 Queen St W",,Toronto,ON,M5V 2A9
Bubble Lee (Yonge & Wellesley),李圆圆 Downtown Yonge St,+16473503833,0.200,"576 Yonge St",,Toronto,ON,M4Y 1Z3
Bubble Puff & Tea (Pasadena),Bubble Puff & Tea,"6264216929",0.250,"12 Harkness Ave",,Pasadena,CA,"91106"
Bubble Waffle Cafe(Richmond center),鸡蛋仔(Richmond center),"6043700550",0.120,"6551 Number 3 Rd", F102,"Richmond,",BC,V6Y2B6
Bubbles&Tea,,"3015523333",0.220,"1319 Rockville Pike B, Rockville, MD",,Rockville,MD,"20852"
Bubor Cha Cha, 异国他湘,"8572332478",0.250,"45 Beach St",,Boston,MA,"02111"
Buddha Bodai Two Kosher Vegetarian Restaurant,佛菩提素菜,+12122332921,0.200,"77 Mulberry St.",,Ny,NY,"10013"
Buerjia Chinese Sauerkraut Fish - Redmond,不二家酸菜魚 - Redmond,"4255317988",0.230,"15163 NE 24th St",,Redmond,WA,"98052"
Buerjia Chinese Sauerkraut Fish - Shoreline,不二家酸菜魚 - Shoreline ,"2064661005",0.185,"13200 Aurora Ave N",,Seattle,WA,"98133"
Buffalo2go,Buffalo2go,"2122446700",0.200,"43 E 34th St.",,New York,NY,"10016"
Buk Chang Dong Soon Tofu (Downtown),Buk Chang Dong Soon Tofu (Downtown),+14165370972,0.200,"691 Bloor St W, Toronto, ON M6G 1L3",,Toronto,ON,M2J 3A5
Buk Chang Dong Soon Tofu (North York Yonge),Buk Chang Dong Soon Tofu (North York Yonge),+16474307458,0.200,"5445 Yonge St",,North York,ON,M2N 6K7
Buk Chang Dong Soon Tofu (Sheppard Ave E),Buk Chang Dong Soon Tofu (Sheppard Ave E),+14164991500,0.200,"2450 Sheppard Ave E #106, North York, ON M2J 4W6",,Toronto,ON,M2J 4W6
Bun's House,Bun's House,"8328384055",0.220,"4645 Hwy 6",,Sugar Land,TX,"77478"
Bun's House,川谱小厨【全场8折】,+16179449198,0.250,"338 Ferry St",,Everett,MA,"02149"
BunBao,棒包,"5105730672",0.200,"40839 Fremont Blvd",,Fremont,CA,"94538"
Burger Box (Lake Forest) ,甜源｜网红汉堡,+19492151689,0.200,"23591 Rockfield Blvd  Ste G",,Lake Forest,CA,"92630"
Burp Bowl Cafe,老罗面馆,"9292616643",0.200,"134 E 27th St.",,New York,NY,"10016"
Busy Cows,耍牛忙,"6043706615",0.100,"8391 Alexandra Rd",#1150,Richmond,BC,V6X 3W5
Busy Noodle (Burnaby),下面很忙 (Burnaby),"6044317378",0.150,"4091 Kingsway",,Burnaby,BC,V5H 1Y9
Butcher's Smoke House,Butcher's Smoke House,"2159256888",0.200,"1221 Walnut St",,Philadelphia,PA,"19107"
C Fruit Life,果C益佰,"2064026171",0.185,"4106 Brooklyn Ave NE",,Seattle,WA,"98105"
C Fruit Life,果C益佰,"2064026171",0.220,"4106 Brooklyn Ave NE ",Ste103A,Seattle,WA,"98105"
C Fruit Life,果C益佰,"6172025799",0.250, 171 Brighton Ave,,Boston,MA,"02134"
C-U La La Noodle,伊面园,"2175502357",0.250,"410 E Green St Suite 13",,Champaign,IL,"61820"
C.B Chinese Grill,春饼,"2407706791",0.190,"4370 Knox Rd",,College Park,MD,"20740"
CA Bakehouse,环球饼家,+14082879188,0.200,"979 Story rd. Unit 7066",,San Jose,CA,"95122"
CAFE IF (West Hollywood),CAFE IF 如果咖啡店,+13236568553,0.250,"7962 Fountain Ave",,Los Angeles,CA,"90046"
CBD Dumpling House ,面爱面 （不上了）,+61262628866,0.200,"148 Bunda Street",,Canberra,ACT,"2601"
CHIC XI,熙唯安,+14164859898,0.000,"3471 Yonge St",,North York,ON,M4N 2N3
CHIHUO,吃货小分队,"2176076840",0.000,"300 N State St.",Apt 2635,Chicago,IL,"60654"
CHOWBUSXS.mart Ice cream,CHOWBUSXS.mart冰棒特供,"2156279777",0.200,"224 N 10th St",,Philadelphia,PA,"19107"
CINNAMON INDIAN GRILL,,"6142619309",0.200,"2628 N. High St",,Columbus,OH,"43202"
CITY ORCHIDS GARDEN,-,"0451836631",0.150,"119 Little Bourke St",,Melbourne,VIC,"3000"
CI·TEA REAL DRINKS (San Gabriel),CI·TEA 大麻饮料,"6269992521",0.210,"113 W Las Tunas Dr STE 101",,San Gabriel,CA,"91776"
